article_id,article_published_at,consolidated_event_tags,consolidated_event_type,consolidated_factor_name,factor_category,event_tag_category,factor_magnitude,factor_movement,article_source_credibility,market_perception_intensity,causal_certainty,ai_assessment_business_impact_likelihood,ai_assessment_competitive_risk,ai_assessment_execution_risk,abs_change_1day_after_pct
art_0000,2024-09-07T12:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,8.25231463338548,1,8.94083780453412,7.928449237089023,0.789850674262589,0.5720165044397989,0.6014452079161212,0.442883102785226,-0.1683875985823473
art_0001,2024-09-07T09:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,7.499971774597849,1,8.8016820121264,6.959612245054962,0.6859185661459193,0.45540895400241377,0.49513466653672217,0.40728045974140636,-1.3945610875204997
art_0002,2024-09-08T15:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,8.661389576246831,-1,7.98425879160844,7.17228284583415,0.7979562319624646,0.7289315901720357,0.5605716098352538,0.2302068346499362,0.21529840207744044
art_0003,2024-09-08T10:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,5.846472788464004,1,7.450033567218659,7.442105542285244,0.5423176261391068,0.4584254409974993,0.3567506300197695,0.25381115424302625,3.482109851363374
art_0004,2024-09-09T12:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.7278965770865895,1,7.467610247217976,6.541176114140356,0.5033753204605456,0.4951942253973678,0.4599928838554649,0.5252940407544904,-2.494898533321649
art_0005,2024-09-10T14:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,7.801714175169094,-1,7.107857201307921,6.416613266266415,0.684824190793913,0.5946786944055622,0.5623682038862312,0.4084847553166473,1.8656137671509212
art_0006,2024-09-10T14:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.175657396760605,1,7.168940219986708,6.86689033851522,0.8461428116506708,0.6555590421372165,0.5479574307410627,0.23123597273852045,-4.490226442791064
art_0007,2024-09-11T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,5.531990915387641,1,8.947801063105764,7.286518583346087,0.5844077849413786,0.4720553332605071,0.6140730584147138,0.39273336619189514,1.1844693468287781
art_0008,2024-09-11T12:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.808056838811875,1,7.07461175695334,6.625169895681618,0.7020248602079388,0.5763036518796012,0.6062386818016532,0.26319355972500474,-1.3160297761417636
art_0009,2024-09-12T09:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,6.5052929901240795,-1,8.510904033436852,7.997282970110929,0.6152003188455889,0.425234334252777,0.40482420379543543,0.2540909947652801,0.5547155355621722
art_0010,2024-09-13T13:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.613425071254291,-1,8.192242747278314,7.320517570363096,0.5960796785268598,0.7948925557020909,0.47939355531177485,0.42115196742221594,1.427991310675547
art_0011,2024-09-13T09:00:00+00:00,"partnership,software",partnership_announcement,competitive_pressure,competitive_dynamics,strategic,6.102960921943193,1,7.330465413027784,7.677612007293458,0.850923232473132,0.7857404722000214,0.485904253511088,0.2260390991330431,1.1939906440410724
art_0012,2024-09-14T15:00:00+00:00,"ai,hardware",product_announcement,market_share,market_position,technology,7.358417923457478,-1,8.823404473405141,7.126919891467374,0.7720234579153101,0.6220511324869491,0.5335123666829026,0.5107376785027271,-3.3998767502512326
art_0013,2024-09-14T11:00:00+00:00,"earnings,revenue_growth",earnings_report,revenue_growth_rate,financial_performance,financial,6.573756168061933,-1,7.5597885545196,6.15663714558749,0.779007583257752,0.4439228677239122,0.6906749203302034,0.2101393091156466,-1.4922502008268204
